date_str,cpi,new_device_count,cost_sum_amount,0,24h_ltv,purchase_cpi,purchase_user_count,purchase_user_rate,recycle_worths_24hour,recycle_worths_3day,recycle_worths_7day,recycle_worths_14day,recycle_worths_21day,recycle_worths_28day,recycle_worths_35day,recycle_worths_42day,recycle_worths_56day,recycle_worths_90day,recycle_worths_120day,recycle_worths_150day,recycle_worths_180day,recycle_worths_210day,recycle_worths_240day,recycle_worths_270day,recycle_worths_300day,recycle_worths_330day,recycle_worths_360day,recycle_worths_390day,recycle_worths_420day,recycle_worths_450day,recycle_worths_480day,recycle_worths_510day,recycle_worths_540day,recycle_worths_570day,recycle_worths_600day,recycle_worths_630day,recycle_worths_660day,recycle_worths_690day,recycle_worths_720day,recycle_worths_realtime,recycle_worths_24hour_rate,recycle_worths_3day_rate,recycle_worths_7day_rate,recycle_worths_14day_rate,recycle_worths_21day_rate,recycle_worths_28day_rate,recycle_worths_35day_rate,recycle_worths_42day_rate,recycle_worths_56day_rate,recycle_worths_90day_rate,recycle_worths_120day_rate,recycle_worths_150day_rate,recycle_worths_180day_rate,recycle_worths_210day_rate,recycle_worths_240day_rate,recycle_worths_270day_rate,recycle_worths_300day_rate,recycle_worths_330day_rate,recycle_worths_360day_rate,recycle_worths_390day_rate,recycle_worths_420day_rate,recycle_worths_450day_rate,recycle_worths_480day_rate,recycle_worths_510day_rate,recycle_worths_540day_rate,recycle_worths_570day_rate,recycle_worths_600day_rate,recycle_worths_630day_rate,recycle_worths_660day_rate,recycle_worths_690day_rate,recycle_worths_720day_rate,recycle_worths_realtime_rate,date_dt,response_availability,day7_prediction,day14_prediction,prediction_date
2023-10-22,4.0164,5174,20781.0000,2,0.79,32.47,640,0.1237,4067.2879000000003,4907.5015,6843.2443,8711.7071,10089.2725,11477.2179,12578.4129,13314.3335,14813.7245,17258.077,20371.9565,22700.6324,23727.6862,24284.7172,24557.9193,24750.464600000003,25054.2327,25309.064100000003,25598.930399999997,25809.6606,26011.757700000002,26208.622900000002,26210.0248,26210.7678,26211.0488,26212.233200000002,26212.233200000002,26212.233200000002,26212.233200000002,26212.233200000002,26212.233200000002,26212.233200000002,0.1957,0.2362,0.3293,0.4192,0.4855,0.5523,0.6053,0.6407,0.7128,0.8305,0.9803,1.0924,1.1418,1.1686,1.1817,1.191,1.2056,1.2179,1.2318,1.242,1.2517,1.2612,1.2612,1.2613,1.2613,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,1.2614,2023-10-22,14,0.3293,0.4192,2023-11-05
2023-10-23,4.2055,5892,24779.0400,2,0.88,34.51,718,0.1219,5195.771900000001,6613.9248,8746.262999999999,10859.139599999999,12378.5512,13796.6847,14932.895100000002,16424.3976,18238.0376,20577.923,22100.8967,23109.594599999997,23935.648,24497.3878,24926.965099999998,25069.0023,25401.120600000002,25733.1046,26003.482399999997,26310.5039,26618.481099999997,26882.5506,26887.782499999998,26901.1718,26903.6193,26903.6193,26903.6193,26903.6193,26903.6193,26903.6193,26903.6193,26903.6193,0.2097,0.2669,0.353,0.4382,0.4996,0.5568,0.6026,0.6628,0.736,0.8305,0.8919,0.9326,0.966,0.9886,1.006,1.0117,1.0251,1.0385,1.0494,1.0618,1.0742,1.0849,1.0851,1.0856,1.0857,1.0857,1.0857,1.0857,1.0857,1.0857,1.0857,1.0857,2023-10-23,14,0.353,0.4382,2023-11-06
2023-10-24,4.2539,5394,22945.4600,2,0.73,36.48,629,0.1166,3918.7255999999998,4875.6867999999995,6767.5653999999995,8570.6088,10534.8124,12075.56,13746.0811,15652.1126,18384.3621,22540.7172,25210.768,26933.081100000003,28658.3802,29762.7949,31019.2293,32059.318999999996,32950.6856,33887.3033,34607.6933,35177.9486,35616.5922,36158.3761,36164.934700000005,36173.2998,36173.699400000005,36173.699400000005,36173.699400000005,36173.699400000005,36173.699400000005,36173.699400000005,36173.699400000005,36173.699400000005,0.1708,0.2125,0.2949,0.3735,0.4591,0.5263,0.5991,0.6821,0.8012,0.9824,1.0987,1.1738,1.249,1.2971,1.3519,1.3972,1.436,1.4769,1.5083,1.5331,1.5522,1.5758,1.5761,1.5765,1.5765,1.5765,1.5765,1.5765,1.5765,1.5765,1.5765,1.5765,2023-10-24,14,0.2949,0.3735,2023-11-07
2023-10-25,3.8109,3916,14923.4000,2,0.76,32.23,463,0.1182,2981.3809,3972.4783,5161.2809,6566.83,7587.1523,8443.3462,9006.9825,9801.1972,11568.9295,17762.6548,28180.6555,30636.247199999998,31751.595500000003,32642.9629,33689.6127,34091.0809,34951.6958,35712.372299999995,35768.7746,36087.5942,36501.425200000005,37075.281500000005,37078.6238,37078.6238,37078.6238,37078.6238,37078.6238,37078.6238,37078.6238,37078.6238,37078.6238,37078.6238,0.1998,0.2662,0.3459,0.44,0.5084,0.5658,0.6035,0.6568,0.7752,1.1903,1.8884,2.0529,2.1276,2.1874,2.2575,2.2844,2.3421,2.393,2.3968,2.4182,2.4459,2.4844,2.4846,2.4846,2.4846,2.4846,2.4846,2.4846,2.4846,2.4846,2.4846,2.4846,2023-10-25,14,0.3459,0.44,2023-11-08
2023-10-26,4.1586,4176,17366.4400,2,0.83,35.88,484,0.1159,3475.0813,4784.135399999999,6319.8877,9058.9295,10648.215100000001,11894.868199999999,12858.069899999999,13449.3733,14855.621599999999,16733.4337,18377.3198,19605.9583,20450.816300000002,21182.762,21883.2678,22237.0288,22525.0976,22827.768900000003,22933.6913,23162.369100000004,23424.9437,23663.9562,23666.676799999997,23672.0581,23672.0581,23672.0581,23672.0581,23672.0581,23672.0581,23672.0581,23672.0581,23672.0581,0.2001,0.2755,0.3639,0.5216,0.6131,0.6849,0.7404,0.7744,0.8554,0.9636,1.0582,1.129,1.1776,1.2198,1.2601,1.2805,1.297,1.3145,1.3206,1.3337,1.3489,1.3626,1.3628,1.3631,1.3631,1.3631,1.3631,1.3631,1.3631,1.3631,1.3631,1.3631,2023-10-26,14,0.3639,0.5216,2023-11-09
2023-10-27,4.3464,5635,24491.9900,2,0.66,39.0,628,0.1114,3704.4689,5051.3523000000005,6574.3578,8296.7379,9955.8334,10939.586800000001,11741.054900000001,12387.3334,13334.4469,15854.411200000002,17174.8515,18416.7428,19678.613400000002,21383.3008,22049.6391,22592.196099999997,23317.397599999997,23767.818199999998,24287.077299999997,25195.8212,25588.9767,25800.1813,25809.6744,25810.7955,25810.9444,25811.3492,25811.6335,25811.6335,25811.6335,25811.6335,25811.6335,25811.6335,0.1513,0.2062,0.2684,0.3388,0.4065,0.4467,0.4794,0.5058,0.5444,0.6473,0.7012,0.7519,0.8035,0.8731,0.9003,0.9224,0.952,0.9704,0.9916,1.0287,1.0448,1.0534,1.0538,1.0538,1.0539,1.0539,1.0539,1.0539,1.0539,1.0539,1.0539,1.0539,2023-10-27,14,0.2684,0.3388,2023-11-10
2023-10-28,4.0525,3990,16169.6200,2,0.74,37.52,431,0.1080,2965.0589,3376.0373999999997,4511.1161,5813.4309,6633.8473,7217.075,7743.603700000001,8344.2667,9408.434,12078.7613,13193.541,14204.858199999999,14802.3602,15197.3353,15572.714899999999,15853.146600000002,16147.206299999998,16408.360500000003,16721.3115,17195.252,17486.1901,17806.1806,17952.483099999998,18183.455599999998,18257.360699999997,18365.848299999998,18380.481099999997,18381.7706,18384.5065,18384.5065,18384.5065,18384.5065,0.1834,0.2088,0.279,0.3595,0.4103,0.4463,0.4789,0.516,0.5819,0.747,0.8159,0.8785,0.9154,0.9399,0.9631,0.9804,0.9986,1.0148,1.0341,1.0634,1.0814,1.1012,1.1103,1.1245,1.1291,1.1358,1.1367,1.1368,1.137,1.137,1.137,1.137,2023-10-28,14,0.279,0.3595,2023-11-11
2023-10-29,4.7604,4166,19831.7900,2,0.89,38.14,520,0.1248,3722.3817999999997,4543.196,5845.2624,7731.3037,9052.1557,10175.3033,11055.283,11761.7324,12495.376699999999,14071.0736,15715.6774,17031.9519,17818.2174,18574.807200000003,18952.477700000003,19492.5724,20439.626,21273.2036,21937.4026,22454.9192,22905.8668,23092.2509,23097.1338,23097.2424,23097.2424,23097.2424,23097.2424,23097.2424,23097.2424,23097.2424,23097.2424,23097.2424,0.1877,0.2291,0.2947,0.3898,0.4564,0.5131,0.5575,0.5931,0.6301,0.7095,0.7924,0.8588,0.8985,0.9366,0.9557,0.9829,1.0306,1.0727,1.1062,1.1323,1.155,1.1644,1.1647,1.1647,1.1647,1.1647,1.1647,1.1647,1.1647,1.1647,1.1647,1.1647,2023-10-29,14,0.2947,0.3898,2023-11-12
2023-10-30,3.9147,4560,17851.0200,2,0.77,30.31,589,0.1292,3503.8371,4327.5326,6161.732599999999,8562.0595,10291.2138,11741.2883,12930.3323,13501.3153,14778.1332,17406.3562,19207.2598,20515.359900000003,21281.4257,22115.4426,22979.184,24391.4018,25731.8904,26839.649400000002,27382.1123,27689.259700000002,27981.763899999998,28180.873100000004,28182.946000000004,28187.678700000004,28187.956100000003,28187.956100000003,28187.956100000003,28187.956100000003,28187.956100000003,28187.956100000003,28187.956100000003,28187.956100000003,0.1963,0.2424,0.3452,0.4796,0.5765,0.6577,0.7243,0.7563,0.8279,0.9751,1.076,1.1493,1.1922,1.2389,1.2873,1.3664,1.4415,1.5035,1.5339,1.5511,1.5675,1.5787,1.5788,1.5791,1.5791,1.5791,1.5791,1.5791,1.5791,1.5791,1.5791,1.5791,2023-10-30,14,0.3452,0.4796,2023-11-13
2023-10-31,4.6272,4309,19938.7900,2,0.75,38.64,516,0.1197,3234.7383999999997,4207.130999999999,5749.3235,8171.5806999999995,9758.0571,10655.0545,11512.3869,11826.7788,13074.5841,15091.4587,15966.842499999999,16621.135800000004,17101.1641,17254.951,17601.753099999998,17543.9453,17205.414200000003,17869.8249,18327.77,18421.725100000003,18578.7419,18778.5102,18782.358,18783.6161,18785.9184,18787.784,18788.564,18789.5662,18792.1123,18792.9379,18793.7186,18793.7186,0.1622,0.211,0.2883,0.4098,0.4894,0.5344,0.5774,0.5932,0.6557,0.7569,0.8008,0.8336,0.8577,0.8654,0.8828,0.8799,0.8629,0.8962,0.9192,0.9239,0.9318,0.9418,0.942,0.9421,0.9422,0.9423,0.9423,0.9424,0.9425,0.9425,0.9426,0.9426,2023-10-31,14,0.2883,0.4098,2023-11-14
2023-11-01,4.8776,3476,16954.5900,2,0.87,37.43,453,0.1303,3007.4111,4307.728300000001,5708.372899999999,7367.9119,8878.3273,10298.966,11889.6546,12893.7894,14842.1908,18969.0048,20979.793299999998,22681.3118,24006.8583,24744.8052,25152.4199,25716.2569,26030.0372,26248.6118,26425.426900000002,26586.4574,26854.0289,27085.7362,27112.5132,27113.422300000002,27113.639,27114.2486,27114.2486,27114.2486,27114.2486,27114.2486,27114.2486,27114.2486,0.1774,0.2541,0.3367,0.4346,0.5237,0.6074,0.7013,0.7605,0.8754,1.1188,1.2374,1.3378,1.416,1.4595,1.4835,1.5168,1.5353,1.5482,1.5586,1.5681,1.5839,1.5975,1.5991,1.5992,1.5992,1.5992,1.5992,1.5992,1.5992,1.5992,1.5992,1.5992,2023-11-01,14,0.3367,0.4346,2023-11-15
2023-11-02,4.6737,3261,15241.0700,2,0.97,37.36,408,0.1251,3167.7258,4335.1279,5600.1072,7214.0256,8882.6892,9842.8653,10720.940999999999,12626.2925,15046.2635,18064.9356,21430.6731,23954.436999999998,26081.4932,27668.5445,29989.8993,31617.612100000002,32800.026000000005,33408.9085,33779.6889,34069.3721,34248.0141,34285.2588,34285.2588,34285.524000000005,34286.4443,34286.4443,34286.5843,34287.4672,34291.2921,34291.4643,34292.2158,34294.1812,0.2078,0.2844,0.3674,0.4733,0.5828,0.6458,0.7034,0.8284,0.9872,1.1853,1.4061,1.5717,1.7113,1.8154,1.9677,2.0745,2.1521,2.192,2.2164,2.2354,2.2471,2.2495,2.2495,2.2495,2.2496,2.2496,2.2496,2.2497,2.2499,2.2499,2.25,2.2501,2023-11-02,14,0.3674,0.4733,2023-11-16
2023-11-03,5.2223,3048,15917.4600,2,0.94,42.79,372,0.1220,2875.0668,3892.8233999999998,5391.256899999999,6546.7774,7223.838,8230.6206,8824.2138,9547.1352,10872.3295,12647.5527,13849.9683,14797.0731,15122.2278,15561.3554,15796.790700000001,16279.739000000001,16833.438,17392.48,17568.3506,17721.2339,17860.7486,18054.970999999998,18055.096700000002,18055.199399999998,18055.3424,18055.5248,18056.1624,18056.370600000002,18056.733099999998,18056.7946,18056.7946,18056.7946,0.1806,0.2446,0.3387,0.4113,0.4538,0.5171,0.5544,0.5998,0.683,0.7946,0.8701,0.9296,0.95,0.9776,0.9924,1.0228,1.0575,1.0927,1.1037,1.1133,1.1221,1.1343,1.1343,1.1343,1.1343,1.1343,1.1344,1.1344,1.1344,1.1344,1.1344,1.1344,2023-11-03,14,0.3387,0.4113,2023-11-17
2023-11-04,5.5948,2977,16655.6200,2,1.06,38.03,438,0.1471,3164.2153000000003,3949.3908,5232.0738,6578.1576,7390.518,7984.794199999999,8458.752700000001,8864.2613,9858.337,11345.4513,12658.0815,13201.9891,13396.0597,13819.6841,14294.9923,14634.673799999999,14962.239099999999,15095.044199999998,15456.274800000001,15656.389799999999,15878.734599999998,16032.2354,16056.1802,16061.079499999998,16061.079499999998,16061.079499999998,16061.079499999998,16061.079499999998,16061.079499999998,16061.079499999998,16061.079499999998,16061.079499999998,0.19,0.2371,0.3141,0.395,0.4437,0.4794,0.5079,0.5322,0.5919,0.6812,0.76,0.7926,0.8043,0.8297,0.8583,0.8787,0.8983,0.9063,0.928,0.94,0.9534,0.9626,0.964,0.9643,0.9643,0.9643,0.9643,0.9643,0.9643,0.9643,0.9643,0.9643,2023-11-04,14,0.3141,0.395,2023-11-18
2023-11-05,5.8814,3315,19496.9900,2,1.12,41.48,470,0.1418,3714.0031,4708.952499999999,5796.2510999999995,7758.050500000001,8740.1011,9451.804699999999,9885.229000000001,10177.5133,10842.7429,12051.518,13690.953099999999,15651.430400000001,17297.853199999998,18088.4372,18686.2402,19433.135700000003,20041.7814,20477.3225,20765.044599999997,20856.457899999998,21364.2938,21584.1263,21589.3011,21599.9387,21600.432,21600.432,21600.432,21600.432,21600.432,21600.432,21600.432,21600.432,0.1905,0.2415,0.2973,0.3979,0.4483,0.4848,0.507,0.522,0.5561,0.6181,0.7022,0.8028,0.8872,0.9278,0.9584,0.9967,1.0279,1.0503,1.065,1.0697,1.0958,1.107,1.1073,1.1079,1.1079,1.1079,1.1079,1.1079,1.1079,1.1079,1.1079,1.1079,2023-11-05,14,0.2973,0.3979,2023-11-19
2023-11-06,5.0629,5001,25319.7800,2,0.88,39.87,635,0.1270,4425.2588,5934.2907,7766.8719,10480.6833,11902.9324,13534.6171,14598.581100000001,15368.7408,16594.2519,18358.993599999998,19887.8149,20442.5398,20756.0524,21213.1809,21441.6376,21497.155,21813.496000000003,22104.5182,22353.4161,22525.0887,22698.415800000002,22600.711199999998,22704.8701,22730.371099999997,22730.6048,22730.7368,22730.900200000004,22731.0023,22732.0303,22732.4381,22732.4381,22732.4381,0.1748,0.2344,0.3068,0.4139,0.4701,0.5345,0.5766,0.607,0.6554,0.7251,0.7855,0.8074,0.8198,0.8378,0.8468,0.849,0.8615,0.873,0.8828,0.8896,0.8965,0.8926,0.8967,0.8977,0.8977,0.8977,0.8978,0.8978,0.8978,0.8978,0.8978,0.8978,2023-11-06,14,0.3068,0.4139,2023-11-20
2023-11-07,4.5866,4469,20497.5700,2,0.81,39.88,514,0.1150,3624.9113,4485.1709,5963.7962,7658.0584,8716.7047,9754.2207,10851.4494,11939.4182,13574.1299,17096.0589,21155.5934,23836.453999999998,25249.8253,26865.760000000002,28494.1573,30457.552300000003,31406.765000000003,32644.8851,33452.907,34196.5224,35119.5847,36125.5176,36127.372599999995,36127.4678,36128.0056,36128.4038,36128.465599999996,36128.465599999996,36129.2926,36129.341,36129.7645,36130.4654,0.1768,0.2188,0.291,0.3736,0.4253,0.4759,0.5294,0.5825,0.6622,0.8341,1.0321,1.1629,1.2318,1.3107,1.3901,1.4859,1.5322,1.5926,1.632,1.6683,1.7134,1.7624,1.7625,1.7625,1.7626,1.7626,1.7626,1.7626,1.7626,1.7626,1.7626,1.7627,2023-11-07,14,0.291,0.3736,2023-11-21
2023-11-08,5.1363,3482,17884.4600,2,0.98,38.3,467,0.1341,3419.4524,4801.1162,6656.402599999999,8555.9029,10146.9187,11128.0088,11919.0485,12885.5197,13839.073900000001,16140.144300000002,17093.0806,17577.071099999997,18404.8621,18808.3336,19179.0737,19571.4628,19808.4568,20088.0294,20175.6169,20305.073600000003,20542.903899999998,20575.9611,20578.771699999998,20580.242899999997,20581.362399999998,20602.264799999997,20602.6973,20602.726799999997,20602.726799999997,20602.726799999997,20602.726799999997,20602.726799999997,0.1912,0.2685,0.3722,0.4784,0.5674,0.6222,0.6664,0.7205,0.7738,0.9025,0.9558,0.9828,1.0291,1.0517,1.0724,1.0943,1.1076,1.1232,1.1281,1.1353,1.1486,1.1505,1.1507,1.1507,1.1508,1.152,1.152,1.152,1.152,1.152,1.152,1.152,2023-11-08,14,0.3722,0.4784,2023-11-22
2023-11-09,4.8696,4305,20963.8300,2,0.85,41.59,504,0.1171,3670.476,4733.4264,5727.0624,7119.0239,8024.474700000001,8782.8346,9330.537699999999,9794.1085,10646.9528,12979.393699999999,15798.435099999999,18270.6702,19530.7701,20122.448800000002,20045.303699999997,21022.6981,22796.6484,23043.7871,22807.349,23322.658000000003,23855.825599999996,23993.577100000002,23998.0378,24009.4588,24020.782399999996,24020.782399999996,24020.782399999996,24020.782399999996,24020.782399999996,24020.782399999996,24020.782399999996,24020.782399999996,0.1751,0.2258,0.2732,0.3396,0.3828,0.419,0.4451,0.4672,0.5079,0.6191,0.7536,0.8715,0.9316,0.9599,0.9562,1.0028,1.0874,1.0992,1.0879,1.1125,1.138,1.1445,1.1447,1.1453,1.1458,1.1458,1.1458,1.1458,1.1458,1.1458,1.1458,1.1458,2023-11-09,14,0.2732,0.3396,2023-11-23
2023-11-10,4.3761,3950,17285.4900,2,0.92,35.64,485,0.1228,3642.3304000000003,4745.9904,6267.1981,8302.2019,9643.1161,10657.402,11416.5586,11877.1038,12702.6659,14872.2387,16897.789099999998,18223.8231,18854.5222,19389.1438,20096.2131,21140.043299999998,21720.9015,22230.2754,22476.2713,22772.1308,23038.0925,22990.8373,22990.8373,22990.8373,22990.8373,22990.8373,22990.8373,22990.8373,22990.8373,22990.8373,22990.8373,22990.8373,0.2107,0.2746,0.3626,0.4803,0.5579,0.6166,0.6605,0.6871,0.7349,0.8604,0.9776,1.0543,1.0908,1.1217,1.1626,1.223,1.2566,1.2861,1.3003,1.3174,1.3328,1.3301,1.3301,1.3301,1.3301,1.3301,1.3301,1.3301,1.3301,1.3301,1.3301,1.3301,2023-11-10,14,0.3626,0.4803,2023-11-24
2023-11-11,5.2655,3333,17549.9400,2,1.1,39.98,439,0.1317,3650.0487000000003,4422.2423,6134.6541,8042.274800000001,9126.5045,10307.9346,11199.1599,11857.0867,12963.4068,15069.5082,16188.789899999998,16520.096400000002,17200.9189,17797.845699999998,18185.770399999998,18591.2607,19020.804900000003,19610.546700000003,20022.3463,20263.2085,20520.289500000003,20584.9124,20585.5214,20585.5214,20585.5214,20585.5214,20585.5214,20585.5214,20585.5214,20585.5214,20585.5214,20585.5214,0.208,0.252,0.3496,0.4583,0.52,0.5873,0.6381,0.6756,0.7387,0.8587,0.9224,0.9413,0.9801,1.0141,1.0362,1.0593,1.0838,1.1174,1.1409,1.1546,1.1693,1.1729,1.173,1.173,1.173,1.173,1.173,1.173,1.173,1.173,1.173,1.173,2023-11-11,14,0.3496,0.4583,2023-11-25
2023-11-12,5.3065,4081,21655.8300,2,1.01,40.48,535,0.1311,4138.9977,5151.8846,7088.7498000000005,8872.3854,9844.357399999999,10815.059500000001,11698.3674,12436.061999999998,13968.7925,17436.1807,18482.3723,19430.1544,20177.9107,20900.097999999998,21639.6075,22611.577400000002,23879.7695,24721.19,25945.6953,26842.8885,27950.461600000002,28596.2232,28596.2232,28596.2232,28596.2232,28596.2232,28596.2232,28596.2232,28596.2232,28596.2232,28596.2232,28596.2232,0.1911,0.2379,0.3273,0.4097,0.4546,0.4994,0.5402,0.5743,0.645,0.8051,0.8535,0.8972,0.9318,0.9651,0.9993,1.0441,1.1027,1.1415,1.1981,1.2395,1.2907,1.3205,1.3205,1.3205,1.3205,1.3205,1.3205,1.3205,1.3205,1.3205,1.3205,1.3205,2023-11-12,14,0.3273,0.4097,2023-11-26
2023-11-13,4.8516,4337,21041.3000,2,0.79,42.42,496,0.1144,3428.634,4355.486599999999,5687.4983999999995,7174.251499999999,8340.992699999999,9337.3791,10120.075499999999,10878.6444,11805.786,14251.430199999999,15524.423,16631.515799999997,16944.8574,17208.8812,17584.7041,17974.188599999998,18331.5035,18488.3883,18834.605099999997,19279.192300000002,19607.6918,19656.0752,19657.9646,19668.2894,19668.2894,19668.2894,19668.5803,19668.5803,19668.5803,19668.5803,19668.5803,19668.5803,0.1629,0.207,0.2703,0.341,0.3964,0.4438,0.481,0.517,0.5611,0.6773,0.7378,0.7904,0.8053,0.8179,0.8357,0.8542,0.8712,0.8787,0.8951,0.9163,0.9319,0.9342,0.9343,0.9347,0.9347,0.9347,0.9348,0.9348,0.9348,0.9348,0.9348,0.9348,2023-11-13,14,0.2703,0.341,2023-11-27
2023-11-14,5.2535,3448,18114.1000,2,0.84,42.22,429,0.1244,2908.3611,3723.8872,4755.4385,6154.112999999999,7101.5567,7963.833600000001,8961.9795,9515.539,10341.952099999999,12408.0707,14154.1655,16306.727900000002,17700.2405,18442.486800000002,18834.4883,16733.074800000002,17498.4948,18505.0939,19464.5759,19999.8149,20675.094699999998,20745.6134,20745.7697,20746.5457,20746.5457,20746.5457,20746.5457,20746.5457,20746.5457,20746.5457,20746.5457,20746.5457,0.1606,0.2056,0.2625,0.3397,0.392,0.4396,0.4948,0.5253,0.5709,0.685,0.7814,0.9002,0.9772,1.0181,1.0398,0.9238,0.966,1.0216,1.0746,1.1041,1.1414,1.1453,1.1453,1.1453,1.1453,1.1453,1.1453,1.1453,1.1453,1.1453,1.1453,1.1453,2023-11-14,14,0.2625,0.3397,2023-11-28
2023-11-15,5.2111,3630,18916.1900,2,0.7,44.61,424,0.1168,2544.1668,3419.9505,4142.7356,5010.8074,5818.4845,6530.5176,7110.2502,7602.463400000001,8559.309500000001,10910.168899999999,12669.76,13168.491999999998,13382.4605,14054.143600000001,14505.3578,14901.397500000001,15355.7501,14860.5861,15024.4378,15179.281299999999,15341.359400000001,15391.3367,15392.1217,15392.5007,15392.5007,15392.5007,15392.5007,15392.5007,15392.5007,15392.5007,15392.5007,15392.5007,0.1345,0.1808,0.219,0.2649,0.3076,0.3452,0.3759,0.4019,0.4525,0.5768,0.6698,0.6961,0.7075,0.743,0.7668,0.7878,0.8118,0.7856,0.7943,0.8024,0.811,0.8137,0.8137,0.8137,0.8137,0.8137,0.8137,0.8137,0.8137,0.8137,0.8137,0.8137,2023-11-15,14,0.219,0.2649,2023-11-29
2023-11-16,5.1346,3600,18484.7300,2,0.95,39.16,472,0.1311,3416.6403999999998,4581.4111,5588.7279,7068.3016,8227.6048,9249.1625,10162.094000000001,10857.3213,11959.9098,13927.1918,15303.3284,16037.7326,16757.4287,17369.008400000002,17896.9293,18788.1775,19240.046,19836.6107,20248.8897,20540.5975,20853.074800000002,20890.2943,20896.9294,20897.4945,20897.4945,20897.4945,20897.4945,20897.4945,20897.4945,20897.4945,20897.4945,20897.4945,0.1848,0.2478,0.3023,0.3824,0.4451,0.5004,0.5498,0.5874,0.647,0.7534,0.8279,0.8676,0.9066,0.9396,0.9682,1.0164,1.0409,1.0731,1.0954,1.1112,1.1281,1.1301,1.1305,1.1305,1.1305,1.1305,1.1305,1.1305,1.1305,1.1305,1.1305,1.1305,2023-11-16,14,0.3023,0.3824,2023-11-30
2023-11-17,5.1520,3703,19077.7300,2,0.91,40.68,469,0.1267,3360.2794000000004,4439.3941,5601.510700000001,7583.9048,8880.123599999999,9923.7064,10774.1509,11559.3171,13129.8969,15355.2649,16688.857,17314.4201,17770.597899999997,18163.5868,18529.034,18863.7021,19124.599000000002,19395.7511,19847.4979,21464.168,22500.0991,22517.0085,22520.078700000002,22524.362100000002,22525.5499,22525.7977,22525.842,22526.2398,22526.938000000002,22527.41,22528.407,22531.8914,0.1761,0.2327,0.2936,0.3975,0.4655,0.5202,0.5648,0.6059,0.6882,0.8049,0.8748,0.9076,0.9315,0.9521,0.9712,0.9888,1.0025,1.0167,1.0403,1.1251,1.1794,1.1803,1.1804,1.1807,1.1807,1.1807,1.1807,1.1808,1.1808,1.1808,1.1809,1.1811,2023-11-17,14,0.2936,0.3975,2023-12-01
2023-11-18,5.3008,4064,21542.5300,2,0.89,40.27,535,0.1316,3623.2411,4399.9939,5568.296,7484.5313,8903.9201,10100.491100000001,10830.1252,11663.2091,13028.1711,16050.8273,17744.0343,18702.4042,19802.3383,20476.4413,21071.689,21310.1093,21482.0543,21631.398100000002,21855.8126,22072.6806,22276.3105,22284.0952,22284.345400000002,22284.4323,22284.4323,22284.4323,22284.4323,22284.4323,22284.4323,22284.4323,22284.4323,22284.4323,0.1682,0.2042,0.2585,0.3474,0.4133,0.4689,0.5027,0.5414,0.6048,0.7451,0.8237,0.8682,0.9192,0.9505,0.9781,0.9892,0.9972,1.0041,1.0145,1.0246,1.0341,1.0344,1.0344,1.0344,1.0344,1.0344,1.0344,1.0344,1.0344,1.0344,1.0344,1.0344,2023-11-18,14,0.2585,0.3474,2023-12-02
2023-11-19,5.1437,4466,22971.7400,2,0.86,42.38,542,0.1214,3830.7703,4740.1662,6217.813700000001,8010.533399999999,9284.9697,10357.9352,11254.381300000001,12254.6786,13544.1409,15752.694599999999,17631.117,18925.4647,20008.7779,20773.606200000002,21489.4616,22007.0697,22225.167299999997,22431.9376,22546.864,22760.5033,23174.164,23183.6757,23183.6757,23183.6757,23183.6757,23183.6757,23183.6757,23183.6757,23183.6757,23183.6757,23183.6757,23183.6757,0.1668,0.2063,0.2707,0.3487,0.4042,0.4509,0.4899,0.5335,0.5896,0.6857,0.7675,0.8239,0.871,0.9043,0.9355,0.958,0.9675,0.9765,0.9815,0.9908,1.0088,1.0092,1.0092,1.0092,1.0092,1.0092,1.0092,1.0092,1.0092,1.0092,1.0092,1.0092,2023-11-19,14,0.2707,0.3487,2023-12-03
2023-11-20,4.9468,3801,18802.8400,2,0.71,40.18,468,0.1231,2690.9426000000003,3517.9963000000002,4918.775799999999,6411.8877,7412.4723,8095.720400000001,8764.5867,9283.7579,10405.388200000001,13774.42,15126.9476,15918.5299,16701.391,16922.1719,17415.7143,17878.212900000002,18131.0676,18263.3268,18488.9767,18617.5831,18771.2613,18780.1565,18781.8422,18781.9496,18781.9496,18781.9496,18781.9496,18781.9496,18781.9496,18781.9496,18781.9496,18781.9496,0.1431,0.1871,0.2616,0.341,0.3942,0.4306,0.4661,0.4937,0.5534,0.7326,0.8045,0.8466,0.8882,0.9,0.9262,0.9508,0.9643,0.9713,0.9833,0.9901,0.9983,0.9988,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,0.9989,2023-11-20,14,0.2616,0.341,2023-12-04
